id,goal_prob
575933,0.31458184
170715,0.20486207
171940,0.4045816
366521,0.06361277
519229,0.14362459
482226,0.5031765
624430,0.11231202
89025,0.45717046
584991,0.15940788
484649,0.0006136453
318227,0.10658044
472244,0.30638033
498961,0.15742707
422554,0.11977242
481583,0.20275152
524375,0.7624449
466551,0.66826355
521592,0.12247429
480070,0.19531831
546547,0.10424574
539840,0.035587996
172196,0.06469
141483,0.0013377278
329613,0.0007923764
504892,0.09896572
141359,0.0026351544
516438,0.0025049627
322893,0.0029703418
88108,0.0021124613
353640,0.52591187
603166,0.8411061
544961,0.3621494
179978,0.7743125
454869,0.39088458
498140,0.34389344
216433,0.002244921
170634,0.45255643
561790,0.005710546
387383,0.43122205
517227,0.0024114684
214761,0.0024851463
535686,0.1752124
381319,0.004399716
495053,0.46567118
404647,0.0039264397
171035,0.40917382
92537,0.09463232
143236,0.04016986
504716,0.0016630103
355055,0.0036920425
540348,0.6776129
296487,0.04707534
281614,0.40050378
138986,0.5342163
223270,0.033689264
195452,0.10785537
601182,0.074226685
188127,0.46214193
549971,0.5441645
259977,0.0020990078
507469,0.3976368
545180,0.0010563749
451146,0.0011733292
558410,0.0017458501
195577,0.18379182
258936,0.21227446
521873,0.38445148
558336,0.12147513
419365,0.26866135
619776,0.17735489
622110,0.086596854
86063,0.39624545
381664,0.2204675
543475,0.13983463
550709,0.6880833
365674,0.63569456
92007,0.008268391
632948,0.41962612
138024,0.04319825
86667,0.10894739
137722,0.8058245
285422,0.34218925
591158,0.016368004
498129,0.556143
188146,0.9205889
92852,0.0740054
421253,0.07832235
84793,0.028210599
534323,0.004284262
629530,0.41635066
301663,0.17022613
135890,0.5880296
178973,0.1645421
465653,0.81036144
280872,0.21198256
213552,0.8659772
454925,0.0062158
573449,0.7486839
257949,0.08217473
386052,0.29036042
280468,0.38744926
259283,0.7570207
406965,0.5281302
293316,0.7060479
463144,0.0062498683
523383,0.6930867
89700,0.7853095
228407,0.0006203901
142729,0.80991125
432679,0.3999422
404435,0.20178466
287630,0.73660535
553822,0.4168439
432915,0.61968166
447899,0.6533229
315492,0.19329748
541568,0.0042657363
367326,0.92882186
285944,0.11040765
368296,0.34341753
199069,0.6449103
522886,0.14621672
204624,0.002266372
136721,0.52016467
597619,0.11051343
413458,0.21588549
140791,0.4169546
422541,0.11493841
408351,0.14132263
615524,0.053683672
559317,0.15195873
407637,0.7050042
628868,0.005160458
542164,0.6438299
455906,0.0066245967
504903,0.1088661
201822,0.6433502
535016,0.6117835
449632,0.5499508
280071,0.27821618
184494,0.0019372645
222135,0.3601029
541656,0.9040244
85306,0.110199675
444148,0.850212
372221,0.6930775
324639,0.0025602765
87924,0.61990684
88840,0.21108863
594904,0.14935397
535749,0.0028288309
473655,0.6001997
189762,0.11645695
137361,0.20430098
469646,0.43694887
497599,0.006249948
301776,0.65599954
403912,0.12573045
494319,0.35350052
412014,0.09919146
281356,0.4511461
519678,0.6697198
140060,0.002206155
542751,0.24791123
316243,0.70312667
84905,0.57788736
494331,0.039617423
521883,0.29708692
517632,0.51321936
143364,0.7635046
170164,0.06448478
536360,0.09141544
432334,0.7526235
593529,0.24364342
508694,0.5972408
495221,0.054043457
380213,0.23062363
184414,0.016077457
397636,0.50838435
143518,0.170932
380026,0.13811956
614394,0.36143777
355279,0.30005383
333413,0.7495394
495389,0.39543068
135220,0.7951545
490230,0.22286847
279790,0.082245186
139992,0.87560505
280356,0.10808966
135145,0.7583125
140576,0.17764658
364583,0.0126210265
483075,0.19459519
575134,0.9540521
438873,0.6505524
506483,0.14305522
622830,0.25863123
383710,0.007679573
590136,0.0024220278
378276,0.51172256
492889,0.1609565
581101,0.0056308177
411243,0.7938963
216388,0.3764056
138659,0.30786115
362013,0.004633959
534166,0.73569435
84188,0.0019170421
560956,0.0049970467
636205,0.75441146
92648,0.22838439
635174,0.7961699
447457,0.30476904
139143,0.31253374
475366,0.8997568
633815,0.3616474
585668,0.42201984
85770,0.63306344
85575,0.30510277
540344,0.53619474
296778,0.0076806736
169744,0.0056036185
420836,0.34610805
535660,0.16179094
258062,0.060177766
288378,0.57092553
475054,0.18337034
90954,0.8975297
587244,0.0012898078
451032,0.0027588394
587368,0.24294789
379556,0.07452278
139803,0.54845685
502713,0.59253347
628356,0.12734418
184428,0.2643975
463450,0.0036478182
380884,0.044585653
137043,0.5327804
142163,0.7314113
141161,0.44959527
415615,0.90800256
602364,0.43798402
402371,0.1764539
90800,0.15437683
260249,0.002724704
221395,0.33889928
370808,0.21529423
209181,0.26822925
139556,0.70910686
555737,0.56888646
409177,0.049548954
85350,0.30916372
90986,0.079801686
172067,0.0041615465
211456,0.21438025
532840,0.3627333
547631,0.8344306
418260,0.0012705583
433918,0.57494724
457303,0.2112047
434422,0.74479365
339396,0.3011126
324304,0.981486
362599,0.25783035
472969,0.37985972
139385,0.7473315
417924,0.5045314
296764,0.0019510197
358765,0.906378
509400,0.760341
286566,0.14514789
487738,0.88838613
405759,0.014625234
464845,0.33611482
140070,0.53536844
368350,0.0015806961
527138,0.9551844
365920,0.38446444
575557,0.22417545
380829,0.8385155
469565,0.08428343
577599,0.0018361458
136373,0.3912794
621531,0.79119766
560399,0.21352802
633036,0.74746823
508983,0.63578606
546605,0.8190469
138655,0.20007086
280088,0.06084318
223981,0.004233581
361805,0.39016628
396309,0.1583663
474660,0.0014475238
225613,0.08212005
358682,0.75599927
86935,0.0009902427
447277,0.0026674198
452215,0.09257658
140411,0.14922543
171391,0.0012040731
478287,0.051006664
392234,0.097667165
587182,0.78431
179910,0.006178527
171693,0.9795099
396092,0.14668019
170944,0.20529597
573339,0.5549669
476731,0.5494959
437459,0.17727138
426572,0.5735151
617905,0.13619477
92538,0.49265528
138391,0.71052516
91538,0.11496104
482754,0.5047509
435907,0.00081152254
299762,0.2868999
576856,0.12331589
421701,0.26824436
464216,0.039065823
421080,0.6248195
444356,0.24789283
551300,0.0003568699
450921,0.58883333
136715,0.6867873
135579,0.42728633
557764,0.3491426
224596,0.6244425
140188,0.113660514
301621,0.004334814
393526,0.20965478
86145,0.27948675
88156,0.018573722
626379,0.28468907
589575,0.16282392
455421,0.019940596
635235,0.38689223
487339,0.60854125
92480,0.46555296
204637,0.0020551856
574140,0.20329553
569791,0.23954825
612084,0.62128395
506098,0.12639566
498134,0.43897828
315490,0.4055499
472794,0.2790715
298555,0.48472252
433923,0.5390424
391000,0.0021077562
171935,0.0008738072
139497,0.0038038492
520138,0.0037943404
498889,0.0027508799
418318,0.6560761
189929,0.63105094
321378,0.79658294
603086,0.05518023
169329,0.610517
593327,0.29989502
318331,0.18501721
292681,0.87482774
617281,0.9580758
169948,0.19148993
411162,0.2120094
280996,0.25921136
474205,0.10771182
136797,0.6065241
541661,0.5571566
502939,0.044443883
580547,0.0009237565
337370,0.27247745
372755,0.28090525
426741,0.20629524
448609,0.008901761
454287,0.27161196
141566,0.7193486
496758,0.043767102
135840,0.0044685137
382246,0.0009512297
225612,0.77910966
487019,0.37777558
140696,0.008470885
281141,0.23764704
423842,0.009003199
540383,0.8538417
461282,0.6465996
90496,0.07571715
415621,0.4327615
444764,0.27225816
452702,0.6813724
553111,0.74542636
562294,0.15502387
140945,0.5811373
136561,0.2992229
557452,0.22829415
88394,0.1970889
323858,0.08811059
85938,0.3420677
564211,0.00059255405
416749,0.9418515
628032,0.22819349
281548,0.0053403145
204782,0.6799068
85231,0.10385693
187630,0.016178764
469044,0.03213192
390501,0.3702102
443720,0.14294857
396635,0.73368686
585717,0.10102553
545653,0.0045876536
198456,0.0009079138
472966,0.59474766
135960,0.049623273
279858,0.5158975
86180,0.09678388
476742,0.21097723
455234,0.41932097
258988,0.46491417
391293,0.24856837
140888,0.0057725594
353756,0.0031691273
393530,0.1560403
396122,0.21607547
143866,0.23733217
421102,0.94342566
502652,0.31819087
139640,0.49846727
258189,0.087352686
435107,0.0027253907
499658,0.0017702171
87295,0.004671262
317706,0.90053123
404537,0.24444701
142847,0.9063955
411164,0.13113947
422765,0.29318124
389022,0.025768207
291530,0.63206553
499135,0.002711472
428013,0.053027466
481281,0.15483318
184436,0.0041777105
603702,0.0037167685
622978,0.28781763
380735,0.9256202
299648,0.70116234
141092,0.34937015
144120,0.334446
465925,0.087791815
140967,0.1870166
179935,0.0020542988
136168,0.53071505
91436,0.97503644
423838,0.16453633
86001,0.003991357
281111,0.042151406
280455,0.3737426
625026,0.1247197
223638,0.19849324
136242,0.27483186
180323,0.66055703
469127,0.0033725696
634158,0.0057413336
140832,0.002529809
135610,0.18266457
422599,0.14999697
460216,0.8049523
460095,0.2996649
430292,0.20626624
520379,0.0012237949
297071,0.0023249271
612425,0.31000388
84256,0.37523708
295940,0.3811993
440356,0.0135515
633968,0.518323
510538,0.7004416
322166,0.18244055
356156,0.0013380641
86018,0.0018303754
85598,0.18437655
522301,0.6404813
339406,0.4366709
476686,0.00061681727
560832,0.0043296167
628190,0.6464861
259398,0.06976108
84760,0.6654297
214106,0.28512767
86708,0.042758975
170580,0.40202066
336042,0.8631183
142226,0.20575066
539389,0.81399316
617263,0.6698223
259186,0.29032257
91376,0.35070717
434156,0.097390965
613460,0.52394694
571576,0.1078095
411524,0.20783521
214423,0.31912288
279843,0.6461597
195280,0.2435587
443817,0.29985768
423843,0.0051566823
506034,0.50727755
575123,0.033299666
171039,0.2791191
476681,0.6156938
91793,0.0024677552
195544,0.06144968
495396,0.06950075
214748,0.0006671838
140009,0.08412623
620190,0.17222275
86284,0.1752761
599848,0.07019451
85753,0.98297083
88619,0.4584043
197989,0.73507625
333703,0.3249862
600190,0.5788188
434165,0.38745677
401513,0.49698007
591882,0.33327374
575122,0.2917524
555876,0.34569958
366592,0.44427595
88063,0.45575485
558131,0.59235615
631992,0.6455427
462058,0.22068143
380883,0.0013801476
86505,0.2853331
378859,0.3248182
196618,0.003608745
328139,0.0037638238
337013,0.19870839
258744,0.0035383499
569159,0.17419456
213791,0.27273425
90014,0.13152224
169361,0.35199982
473837,0.28155535
322758,0.0052719833
260177,0.2094648
170736,0.017946012
135094,0.0045903698
171525,0.122549325
456787,0.004348241
143104,0.7781145
502979,0.03226046
469602,0.00405147
489578,0.97422624
299024,0.22415034
84406,0.5224791
455401,0.004233903
530972,0.0012801497
258386,0.00364752
279906,0.2468703
89750,0.36751765
195507,0.082206674
481468,0.17449392
360264,0.64368415
536914,0.0013736567
506024,0.0018277107
259198,0.6293978
143515,0.27843538
187025,0.22684784
285319,0.47232366
85840,0.5465563
200398,0.018620607
359241,0.2990071
329624,0.008500148
427339,0.0018155886
357349,0.4918784
369294,0.49288842
92406,0.11384634
368308,0.001349663
591013,0.04754956
214107,0.82733077
523814,0.32235435
370173,0.0026987882
86771,0.019566737
170534,0.8400099
499242,0.48870438
88811,0.123992614
195162,0.15645422
90878,0.1704877
562114,0.085917056
258087,0.26996568
439747,0.0016454088
140538,0.008561912
85327,0.10305818
85439,0.13689049
322889,0.0036991304
387163,0.10850052
172088,0.761313
187075,0.20514494
547153,0.0017416701
461912,0.38753265
618264,0.008717703
427943,0.20398127
562010,0.24909882
463681,0.07880205
401021,0.79445624
635387,0.37882635
408753,0.35276982
171304,0.0023180333
143912,0.6232496
84502,0.14543656
218428,0.72860104
91250,0.80263156
622427,0.42164192
137309,0.0062729963
563082,0.14010833
214807,0.8078377
259551,0.6600511
476721,0.35419318
555736,0.72782606
530221,0.9320571
524338,0.25185654
449538,0.18199228
187085,0.30669233
520659,0.41414222
202244,0.6230846
90811,0.40655982
214795,0.6689068
425601,0.5066117
358801,0.0022719014
593402,0.77600217
497548,0.002335347
86260,0.42973092
137879,0.0021577536
214225,0.004080116
142893,0.0050121625
196792,0.12008767
381017,0.10455288
291604,0.0027676853
431042,0.9384401
339157,0.3077317
141324,0.3634525
457880,0.7828094
356810,0.0041507646
170156,0.42694542
195255,0.0025369725
259973,0.55194163
397945,0.0074541145
586425,0.02900599
136127,0.6987668
618023,0.4445573
88165,0.0025443595
622121,0.29942572
140310,0.17563772
390331,0.0013705271
140845,0.72819936
318061,0.18089394
412645,0.00527479
596688,0.11836392
281199,0.004021628
281271,0.3148373
608467,0.6393698
139538,0.15108502
280849,0.27828553
607333,0.091738224
91548,0.014947142
171382,0.010521811
89649,0.624376
397711,0.004247365
445972,0.116819575
636602,0.8224123
259980,0.0027295933
530143,0.26212075
623152,0.040214717
135627,0.004080583
188880,0.20936078
137571,0.63067406
86150,0.8346934
211104,0.0009986369
336145,0.78554153
371232,0.6486407
140480,0.008941528
171987,0.5101003
606016,0.116697714
137701,0.33071357
590109,0.0034685836
620300,0.1290998
297167,0.37537953
388302,0.29327098
494792,0.94428533
280537,0.43680093
228694,0.3389515
199426,0.0032864704
85463,0.39605686
468365,0.73079914
430523,0.7584612
367532,0.18488957
562295,0.7834412
337181,0.0031225232
170825,0.007342979
380842,0.24618824
209732,0.48536316
607352,0.42037702
260354,0.008259278
381315,0.004402426
353748,0.29188433
137981,0.2170923
135942,0.6464019
259288,0.1125664
612762,0.9299079
635778,0.37397254
377053,0.07619624
331471,0.49790183
496088,0.08554326
301683,0.05678512
407381,0.45386383
446341,0.17082831
136038,0.22280917
172501,0.34702098
534318,0.014303263
317570,0.003692127
359985,0.0044261627
524192,0.11699453
359709,0.44317842
135625,0.0060851546
371301,0.4347177
218622,0.7460332
598176,0.8158415
605539,0.06893729
511656,0.24575917
400210,0.33694142
635392,0.4766041
89028,0.5920632
540899,0.0026772371
592882,0.439046
337813,0.25466523
528243,0.008355632
542846,0.19253653
515221,0.3791654
498475,0.10952304
540625,0.0073177093
551017,0.002139636
457939,0.44126925
258078,0.007554227
84289,0.007408696
138318,0.54523706
370663,0.0017752461
481384,0.008310118
85207,0.0040644067
395080,0.38436902
320888,0.813117
618857,0.8406361
502936,0.13631621
281641,0.0063076275
406476,0.12381655
85889,0.39065325
338676,0.8825391
359296,0.0013077105
555949,0.5456988
508797,0.922544
538827,0.0049869902
377654,0.0034216372
138670,0.9757741
595590,0.11075435
317711,0.12742272
381542,0.641555
514499,0.053589474
86107,0.00210436
421679,0.8424524
140405,0.6219252
466541,0.3926016
607698,0.47390133
86613,0.240551
91626,0.07205591
199553,0.42936537
88822,0.19648981
88082,0.8807707
430295,0.63954675
137105,0.75088596
202195,0.8464974
385449,0.12619491
140769,0.14306518
217890,0.010605791
135248,0.9817085
423803,0.65903145
140172,0.69804513
281529,0.9465371
143278,0.9555305
170716,0.002275366
554353,0.0011716149
418517,0.34171337
169281,0.83731776
137130,0.36144656
359900,0.0036059543
503396,0.18824026
144047,0.48845482
200463,0.20082669
526655,0.17067043
184357,0.38603947
258718,0.26004156
545523,0.099290624
396625,0.07132376
508474,0.41007775
613176,0.001438388
559474,0.7644159
143539,0.4320789
281545,0.0012636466
312906,0.10278292
545511,0.22047397
438880,0.09988963
356788,0.0039287345
451127,0.0024514068
460392,0.33046886
567817,0.0065759732
608564,0.1272587
85286,0.09220653
491987,0.006533224
378347,0.0033574414
612604,0.17998147
137248,0.04770951
171093,0.29267418
569237,0.25422004
577150,0.06675468
519002,0.0013907254
361471,0.0014655628
89425,0.6760415
